Sample	Sex	PCW	RIN	ReadLength	PC1	PC2	PC3	PEER1	PEER2	PEER3	PEER4	PEER5	PEER6	PEER7	PEER8	PEER9	PEER10
11396	Female	12	8.399999618530273	2x76bp	0.04461739957332611	0.011827999725937843	0.03071649931371212	-0.016043949872255325	0.0013821382308378816	-7.611899054609239e-4	-0.053236670792102814	-0.0017732777632772923	-0.012619090266525745	-0.016954127699136734	-0.002383130369707942	-0.08464574068784714	-0.1170525774359703
11654	Female	13	8	2x76bp	0.05503319948911667	0.030821099877357483	0.024022100493311882	-0.0158656295388937	0.0017291618278250098	-0.0032316362485289574	-0.006802561692893505	-0.001742747612297535	-0.0015300508821383119	0.0034591129515320063	-0.013490992598235607	-0.08128912001848221	-0.10185377299785614
13117	Female	15	7.5	2x76bp	0.0546175017952919	0.04099990054965019	0.003942199982702732	-0.01630157046020031	0.0015563039341941476	-8.098879479803145e-4	-0.014915929175913334	-0.001608830294571817	0.004035521298646927	0.012514679692685604	0.07341871410608292	0.04062122106552124	-0.008257291279733181
11875	Male	19	5.699999809265137	2x76bp	0.04343570023775101	0.03400859981775284	-0.06135400012135506	-0.01600758731365204	0.0015341296093538404	-0.005689275451004505	-0.04507879912853241	-0.0017124508740380406	-0.013133259490132332	0.018279632553458214	0.07578645646572113	-0.03174424543976784	0.04739043116569519
12993	Male	19	8.5	2x76bp	0.055990200489759445	0.03559330105781555	0.013001400046050549	-0.016102885827422142	0.0015130708925426006	-0.002797202905640006	-0.028286686167120934	-0.0017000447260215878	-0.02253633923828602	-0.003982030786573887	0.06349219381809235	0.015064097009599209	0.016015205532312393
13142	Male	19	7.800000190734863	2x76bp	-0.1940300017595291	0.03865030035376549	0.03960670158267021	-0.01610463485121727	0.0013321650912985206	-0.0033783339895308018	-0.009433217346668243	-0.001724940026178956	-0.019258487969636917	-0.0166361965239048	0.13296206295490265	0.0514909066259861	-0.020302610471844673
16488	Male	14	8.100000381469727	2x125bp	0.05479490011930466	0.0468796007335186	0.006338099949061871	-0.016274798661470413	0.0015276746125891805	0.006097202654927969	-0.01729571260511875	-0.001681782305240631	-0.004343423061072826	-0.030377423390746117	-0.02904237061738968	-0.06449773907661438	-0.0074455998837947845
17053	Male	14	2.0999999046325684	2x100bp	0.055636100471019745	0.040963899344205856	0.001779860001988709	-0.015807250514626503	0.0015305201523005962	-7.069652201607823e-4	-0.06887108087539673	-0.0018560417229309678	0.025949900969862938	0.015180286020040512	0.009627032093703747	-0.07961541414260864	0.0919041633605957
17071	Male	14	3.9000000953674316	2x100bp	0.0569491982460022	0.049136798828840256	0.028387099504470825	-0.015904735773801804	0.001582344644702971	5.468150484375656e-4	-0.07657956331968307	-0.0018307061400264502	0.020957110449671745	-0.009737078100442886	-0.054930802434682846	0.03863274306058884	0.06217935308814049
17072	Male	15	7	2x125bp	0.055146899074316025	0.039344899356365204	0.010631400160491467	-0.015772473067045212	0.0015560545725747943	-0.001122490270063281	0.06606366485357285	-0.001850344706326723	-4.897087928839028e-4	-0.01677144691348076	-0.01859833113849163	-0.03978518396615982	-0.050050292164087296
17162	Male	17	9	2x76bp	-0.1837480068206787	0.039044298231601715	0.0568230003118515	-0.015811488032341003	0.0015863843727856874	-0.0032225658651441336	9.382762364111841e-4	-0.0018410342745482922	-0.022662973031401634	-0.029139436781406403	0.03141428902745247	0.05518396571278572	-0.04307936877012253
17167	Male	13	4.300000190734863	2x125bp	0.0299018993973732	-0.2047249972820282	0.017357999458909035	-0.016000520437955856	9.236017358489335e-4	-4.42197808297351e-4	-0.031141433864831924	-0.0018795689102262259	0.005823355168104172	-0.00921389926224947	0.12813244760036469	0.0671897605061531	0.06776401400566101
17175	Male	15	3.4000000953674316	2x125bp	0.013202699832618237	-0.34016698598861694	0.031222999095916748	-0.015835991129279137	0.0015649172710254788	0.0017960811965167522	0.02724020928144455	-0.0018423693254590034	-0.014925237745046616	0.0025572467129677534	0.019185470417141914	-0.0933467373251915	0.04438675940036774
17264	Male	17	8.399999618530273	2x76bp	0.05444910004734993	0.03708299994468689	0.014926400035619736	-0.016326919198036194	0.0015580495819449425	0.00392926624044776	-0.018548840656876564	-0.001634006155654788	-0.009914333000779152	-0.030183980241417885	0.10264479368925095	0.026351967826485634	-0.04372384399175644
17369	Male	15	7	2x125bp	0.05385430157184601	0.03737200051546097	0.014721499755978584	-0.01581749878823757	0.0015903004677966237	4.71557053970173e-4	0.043959688395261765	-0.001851374632678926	-0.013109599240124226	-0.021168861538171768	-0.02293768897652626	-0.024113329127430916	-0.015421713702380657
17629	Male	15	7.300000190734863	2x125bp	0.04977799952030182	0.007456630002707243	-0.02167229913175106	-0.01625874452292919	0.00161434942856431	0.0013835816644132137	0.06372895836830139	-0.001638768007978797	0.00473165325820446	0.0021973690018057823	-0.03909698501229286	0.05916981026530266	0.06523989886045456
17671	Male	16	5.699999809265137	2x125bp	0.014464099891483784	-0.07190749794244766	0.04523039981722832	-0.01617594249546528	0.0015698630595579743	0.002335752360522747	0.04593051224946976	-0.0016718945698812604	-2.6861828519031405e-4	0.004815635737031698	0.009136820212006569	0.028174106031656265	0.07844151556491852
17754	Male	13	10	2x76bp	-0.17220500111579895	0.03510250151157379	0.07413090020418167	-0.01599372923374176	0.0016594353364780545	-0.0017239872831851244	0.08933291584253311	-0.0016703729052096605	0.013270510360598564	-0.05955657362937927	0.16316942870616913	-0.013695448637008667	-0.19508838653564453
18382	Male	15	9	2x76bp	-0.16613799333572388	-0.14439600706100464	0.0897027999162674	-0.016366802155971527	0.0010438101598992944	6.520533934235573e-4	-0.03461163863539696	-0.0017097514355555177	-0.007864889688789845	-0.020664755254983902	0.05953612178564072	-0.04743839427828789	-0.049248989671468735
1117	Male	15	8	2x76bp	0.05475360155105591	0.04405970126390457	0.01776229962706566	-0.016316985711455345	0.0016153129981830716	-0.003005601465702057	0.04047829285264015	-0.0015765329590067267	-0.006280332338064909	0.00470511382445693	-0.02227098122239113	0.09210307151079178	-0.012833526358008385
11511	Male	14	8	2x76bp	0.05482510104775429	0.04080180078744888	0.013768400065600872	-0.016496941447257996	0.001568302046507597	0.004579704720526934	-0.12363875657320023	-0.0015963311307132244	-0.017281418666243553	-0.0049855224788188934	-0.06314727663993835	-0.06627516448497772	-0.002197045600041747
11921	Male	17	8	2x76bp	0.05563950166106224	0.029427500441670418	0.008502170443534851	-0.016408199444413185	0.0015425587771460414	0.0015568695962429047	-0.013590328395366669	-0.0015949439257383347	-0.025638118386268616	-0.020950017496943474	0.046108875423669815	0.1059582456946373	-0.017543109133839607
11928	Male	13	8.600000381469727	2x76bp	-0.19445699453353882	0.04040370136499405	5.324829835444689e-4	-0.016253432258963585	0.0017206738702952862	-3.451506781857461e-4	-0.013727156445384026	-0.0015863580629229546	-0.002124422462657094	0.009310384280979633	6.94716873113066e-4	-0.06363437324762344	-0.048322975635528564
12152	Male	12	8.5	2x76bp	0.05012179911136627	0.004559849854558706	-0.02213590033352375	-0.0159413181245327	0.0017229291843250394	-0.0026717381551861763	-0.018482543528079987	-0.0017211739905178547	-0.016569677740335464	-0.023025229573249817	0.05622982606291771	-0.014014103449881077	-0.07178487628698349
